Date,Comment
,"""Bravo Bev, kill em with facts.  Very well put.  People like Jane who brag about the fund raisers they have or attend for the likes of Babs Boxer, thier rich husbands, and the top colleges that their children attend, make me want to puke.  They have no concept of anything outside the relm of their own closed neighborhoods.   Jane like other token liberals in this forum all wear rose tinted glasses, and the sun always shine on them and their neighborhood.  Jane would not last a single day in a neighborhood as you described it.  Sad, so darn sad.  Pops..."""
,"""If he's so embarassed about it, why have the story published in one of the UK's biggest papers?! Oh yeah it's worth being humiliated for a bit of cash..."""
6/10/12 4:25,"""You're really an idiot!"""
5/30/12 2:48,"""You don't play competitive sports, do you?"""
5/30/12 12:41,"""Yeaahhh, everything was perfect! Thank you."""
6/19/12 3:19,"""The chinese don't give Africans consultancy, they just do the work and then take your minerals. White men share technology. Chinese do it all by themselves."""
5/28/12 15:18,"""parker had more points, assists, rebounds then westbrook despite taking less shots. How did Westbrook do a terrific job on parker? lol\n_________________\n\nThunder fans are not very bright"""
6/12/12 14:45,"""There will be good people in Syria and Israel does have a moral\xa0responsibility\xa0to them but there is little or nothing that Israel can do to help them."""
6/20/12 6:13,"""Somebody owes you a refund."""
,"""I\\'m a second generation German working on my Master\\'s \\xc2\\xa0so I doubt you would be accurate in saying that I am a ignorant rube who can\\'t get over the civil war. what i can\\'t get over is self-righteous priks such as your-self who are uniquely qualified praise or condemn others values strictly based on your personal ""enlightened"" opinion.\\n\\nPS if i knew is was writting my thesis for you to critique i would have been more careful to meet your loft grammatical standards.\\n\\nnow go blow yourself."""
6/20/12 4:09,"""Tatum you suck.   These drums are better than your mom."""
6/9/12 21:12,"""Here, let me call your cretin buddies for ya!\n\nSQUEEEEEE!! SQUEEeeeeeeee!!!!\n\nSquee Oink ong... SQUEEEEEEEEEEEEEEE!!!!!\n\nThey should all be galloping in here soon. Don't get distracted with comparing photos of Obama. He loves it, but he needs your help right now. He's dug himself into a whole."""
5/2/12 20:14,"""Yes you are. Don't play me like I'm a fool, fool."""
,"""you should butt out sean you dont even live here"""
6/20/12 6:04,"""@OBoymuzik\xa0shit i aint stopping reality just set in :("""
6/12/12 13:59,"""LOL...Why are you wasting your time reading the comments?"""
,"""Maybe we can use this ""idiot bomber"" a Home Base for the next World Series!!!\\xc2\\xa0 Never mind he might ..............................blow it!"""
5/15/12 18:03,"""Hug it, you fat, bucktoothed, Frog!!!!"""
5/27/12 19:50,"""jlhanxson:\n\nDon't believe all you read in polls........."""
5/28/12 22:24,"""Still, at the end of the day I would have traded him for picks and prospects.\nIf I could go back and be Burke I would have:\nGrabo FOR 1st + prospect\nMacarthur FOR 1st\n-\nSign Schultz if possible\nDraft Galchenyuk and others with the 1sts\n-\nNext year nice\xa0\n-\nKulemin-Grabovski-Frattin\nLupul-Kadri-Kessel\nConnolly-Bozak-Colborne\nBrown-Steckel-Armstrong\n-\nPhaneuf-Gardiner\nSchenn-Gunnarsson\nLiles-Schultz\nFranson, Komi\n-\nReimer\nScrivens\n-\nAfter next year we would have Armstrong, Connolly, and others off the books. We would also know where we are with Reimer and Scrivens. And finally see if Kadri, Colborne and others will be NHL players"""
6/11/12 19:08,"""Video: The Life of Emily\n\n\n\nLast month, the Obama campaign tried to sell women \u2014 especially younger, single women \u2014 a life of government dependency in its unwittingly Orwellian \u201cLife of Julia.\u201d\xa0 Even women inclined to support Barack Obama objected to the characterization of women as wards of the state.\xa0 Polling results two weeks later showed that Obama lost significant ground among the demographics he had hoped to improve, and ever since, the Obama campaign has apparently relegated the eyeless, mouthless \u201cJulia\u201d to the Island of Misfit Campaign Mascots.\n\nThat doesn\u2019t mean that critics have forgotten \u201cJulia,\u201d though.\xa0 A new video from the Center for Freedom and Prosperity features\xa0 Emily O\u2019Neill, who accurately deconstructs the message from Team Obama within the first minute, with devastating impact.\xa0 Emily then proposes an alternate reality, called \u201cThe Life of Emily,\u201d which relies on hard work, good economic choices, and rejects the need for a Hubby State for young American women \u2014 such as herself:\n\nVIDEO at:\xa0 http://hotair. com/archives/2012/06/11/video-the-life-of-emily/"""
,"""\\nSeptember 19, 2010\\n\\nDear President Obama,\\n\\nI read that you went to church, on Sunday no less, without Reverend Wright.  If you are trying to find religion things must be worse then even I think they are.  Well, I\\xe2\\x80\\x99ve always said a little religion is a good thing, but in your case it just looks fake, kind of like when you play golf.  You don\\xe2\\x80\\x99t believe in God.  You believe in the God of Government.  With the first commandment being \\xe2\\x80\\x9cThou shalt pay confiscatory taxes such that resting on the Sabbath is not even an option.\\xe2\\x80\\x9d  Now that the riff raff have been kicked out of the private school, I guess that whole charity thing is shot too.  Maybe, if you say \\xe2\\x80\\x9cHope and Change\\xe2\\x80\\x9d a few times you might convince those kids that they are suffering for you, and their sacrifice to the God of Government will not be in vein.\\n\\nLet\\xe2\\x80\\x99s get back to the Government God, the protector and defender of all that is graft and collusion.  I\\xe2\\x80\\x99ve got to hand it to all of you and especially Blagojevich, I am impressed, not only have you committed rape, and pillage upon \\xe2\\x80\\x9cWe The People,\\xe2\\x80\\x9d but some of them thank you for it, they even get on a bus, and spit on people I really respect for you as you put in place the very plans that will destroy them.  That\\xe2\\x80\\x99s really impressive, Bernie Maddoff, has nothing on all of you. The lot of you could screw a hooker and convince her to pay for it!  Now, your God of Government is upset with you Mr. Obama, and frankly, while I may be impressed, he is not.\\n\\nWhy is this so?  For one thing The United States of America is still here, chugging along with all the accumulated dead weight that liberal democrats have heaved upon her.  Government God is also upset that the people still have a voice, he doesn\\xe2\\x80\\x99t like that.  You, as his surrogate, should stop all free speech immediately; tell Kathleen Sebelious to issue another communiqu\\xc3\\xa9 threatening the CEO\\xe2\\x80\\x99s of insurance companies with summary execution unless they place the blame for higher premiums on those that truly deserve it; breast cancer patients, and further, that it is wholly unsatisfactory that they should live another day - The God of Government commands it to you Mr. Obama, you will obey.\\n\\nThe bigger cheese is likely also upset at the Godless turn of events in God\\xe2\\x80\\x99s country.  \\xe2\\x80\\x9cI am the Lord your God . . . You shall have no other God\\xe2\\x80\\x99s before me.\\xe2\\x80\\x9d  Boy, have you screwed that one up.  I imagine that is a big one with the man upstairs.  You see, God works his will through the faithful, and not those like yourself who pray to false Gods and bear false witness on a daily basis - you don\\xe2\\x80\\x99t even know what the truth is anymore.    Hell, they even got you thinking you fight \\xe2\\x80\\x9cterrorists\\xe2\\x80\\x9d by killing one side of the same Arab coin.  Whose the fool Barrak, you, or me?  Don\\xe2\\x80\\x99t answer that, we know the answer. \\n\\nWell in 44 days the God of Government is going to have another problem.  \\xe2\\x80\\x9cWe The People\\xe2\\x80\\x9d are going into those polls, and we are going to fire the first shots in the shape of ballots at your Government God, and we are going to put God back where He belongs.  If this crop of politicians falls for the God of Government, we will just do it all again, we will be relentless, \\xe2\\x80\\x9cwe will not weaken or tire,\\xe2\\x80\\x9d we were given the tools by our founding fathers and we have deployed them against you to good affect.  Remember, it only takes one person to shut the whole freak show down.  I cannot wait to see the curtain come down on the latest installment of liberalism run amok, I have to say, the sequel was worse than the original.  Roll credits . . .\\n\\nRespectfully,\\n\\nJoe Doakes"""
6/19/12 5:00,"""In your world of delusion of course."""
5/29/12 9:34,"""So glad someone else loves her to, i only found out this month browsing new releases :)\n\nx x x"""
5/29/12 5:13,"""Anyone who says you-know-what is a fucking jerk."""
5/27/12 18:27,"""Didn't he get hit in the eye last week?"""
,"""He's a player and I've seen him with other females since July.  FACT...good luck!"""
5/29/12 1:36,"""I totally banged this chick:\nhttp://sportsnation.espn.go.com/fans/edwardn999#/fans/EdwardN999/albums/21769948/images/2166709"""
6/20/12 16:31,"""On March 3 2009, President Obama ridiculed children with disabilities on Jay Leno's program when answering a question about his bowling prowess. Obama said ""It was like Special Olympics"""
5/29/12 15:45,"""Haha, yea I think she was complaining about being fat because she is now 108 or something like that."""
6/12/12 11:45,"""Are you just trying to be naughty? Athlone is a Coloured area, and I know many Coloureds with that surname, who by the way also lived in Athlone. So the gardener might be Coloured or African (local or foreign)."""
6/19/12 13:31,"""When you shit does it come out cellophane wrapped ?"""
5/29/12 3:15,"""PED's destroy your body."""
5/29/12 6:16,"""true emma, but Elvis sure did sell better than Chuck.\xa0\nWhere as we could debate the genius of Prince and MJ all day too. I prefer Prince hands down, but alot of people think MJ is better... the entertainer, the real musician?"""
3/20/12 5:38,"""ahah UR FUCKIN RETARDED FOR BELIVEING IT\n\nWHO EVER BELIEVES IT IS FUCKING RETARDED AS FUCKKKKKKKKKKKK"""
5/28/12 4:38,"""Throwback Back Court:\n\n1) Eric Snow\n2) Allen Iverson\n\nDang I feel old :("""
5/28/12 6:54,"""This, an atypical left wing statement of meaninglessness.\xa0 I won't in any way attempt to duplicate this format of sludgery, which in it's own humor-founded way doesn't irritate my staunch Constitutionalist mindset a smidgen.\xa0 Because it's lame...OOPS."""
6/19/12 14:46,"""He'd find an @$$ clown like you if he did."""
6/10/12 6:34,"""I am a electronic product loving people. I like your bolg post. Thanks a lot for your great shearing."""
,"""@Global Centric yes people that are in interracial relationships for the right reason (love) seem to me more civil. """
6/18/12 19:10,"""Bei jedem B\xfcrger holen Banken vor einer Kreditvergabe eine Schufa-Auskunft ein. Vielleicht h\xe4tten die Banken so etwas \xe4hnliches auch mal machen sollen, bevor sie Griechenland einen Milliardenkredit nach den anderen hinterher geworfen haben, es konnte ja garnicht genug sein. Jeder Volltrottel, der einmal in Griechenland war, h\xe4tte denen sagen k\xf6nnen, dass die diese Summen mit ihrer albernen Kleinwirtschaft nie und nimmer zur\xfcckzahlen k\xf6nnen. Und es kommt wie es kommen mu\xdfte, die Griechen k\xf6nnen es nicht zur\xfcckzahlen und wir, wie auch andere Europ\xe4er, m\xfcssen mit erarbeiteten Steuergeldern einspringen um die Banken zu retten (nicht Grichenland) ... hallo, geht's noch ? \nWer Kredite an Kunden vergibt, die es nicht zur\xfcckzahlen k\xf6nnen handelt auf eigenes Risiko, also Pech gehabt. Ergo: Banken direkt finanzieren, dass sie sich jetzt bei uns (dem Staat, dem B\xfcrger) verschulden und endlich kontrollierbar werden, also verstaatlichen. Schmei\xdft endlich diese nichtsnutzige, nimmersatte Zocker-Mischpoke da raus, und macht Spekulanten arbeitslos. Es gibt 2 Dinge auf der Welt mit denen man eigentlich nicht spielt: das eine ist Essen und das andere ist Geld. Es sind immer und immer wieder die selben, die die Welt finanziell in den Abgrund treiben: B\xe4nker und Spekulanten"""
